wealth0,wealth1,consumption,working,income,retirement_age,shock
43.65572301564716,39.63164196004591,4.024081055601253,1.0,5.2320334108482545,8.0,0.0
47.001362754776075,42.99595486267505,4.005407892101028,1.0,5.3881386967278635,8.0,0.0
45.1457526058088,41.14548298308015,4.000269622728655,0.0,0.0,8.0,
43.20275713223416,39.207619187336434,3.9951379448977304,0.0,0.0,8.0,
41.16800014670326,37.177987296550846,3.9900128501524077,0.0,0.0,8.0,
39.03688666137839,35.0519923313307,3.9848943300476853,0.0,0.0,8.0,
36.80459194789724,32.82480957174783,3.9797823761494056,0.0,0.0,8.0,
34.46605005033522,30.491373070301005,3.9746769800342148,0.0,0.0,8.0,
32.015941723816056,28.046363590526475,3.969578133289581,0.0,0.0,8.0,
29.4486817700528,25.484195942539063,3.964485827513738,0.0,0.0,8.0,
26.758405739666017,22.79900568535029,3.9594000543157244,0.0,0.0,8.0,
23.93895596961781,19.984635164302468,3.9543208053153425,0.0,0.0,8.0,
20.983866922517592,17.034618850374468,3.9492480721431256,0.0,0.0,8.0,
17.886349792893192,13.942167946452821,3.94418184644037,0.0,0.0,8.0,
14.639276343775464,10.700154223916385,3.9391221198590785,0.0,0.0,8.0,
11.235161935112204,7.301093051050275,3.93406888406193,0.0,0.0,8.0,
7.666147703602789,3.737125572880432,3.929022130722357,0.0,0.0,8.0,
3.9239818515244536,0.0,3.9239818515244536,0.0,0.0,8.0,
,,,,,8.0,
17.115651026069152,12.83177050446345,4.283880521605703,1.0,,13.0,
17.963122405045752,13.694965116048033,4.268157288997719,1.0,4.4897633753591295,13.0,0.0
19.0126920302885,14.760680761570747,4.252011268717751,1.0,4.632978658438063,13.0,-0.0
20.277565125643775,16.042155843590628,4.235409282053147,1.0,4.778850325994492,13.0,-0.0
21.771607140634874,17.55329401816885,4.218313122466025,1.0,4.927343504864711,13.0,-0.0
23.509377756257372,19.308699282111068,4.2006784741463035,1.0,5.0784190371800815,13.0,-0.0
25.50616765706488,21.323714127364802,4.182453529700078,1.0,5.2320334108482545,13.0,0.0
27.778038530460908,23.61446132969514,4.163577200765769,1.0,5.3881386967278635,13.0,-0.0
30.34186688903474,26.197890120182063,4.143976768852678,1.0,5.54668249285484,13.0,0.0
33.21539250226063,29.091827749873993,4.123564752386636,1.0,5.707607876069456,13.0,-0.0
36.41727249875029,32.315037844882205,4.1022346538680905,1.0,5.8708533613826015,13.0,-0.0
39.96714260653422,35.267628801735015,4.699513804799199,1.0,6.036352869407897,13.0,-0.0
43.23504594399463,38.559920782343426,4.675125161651199,1.0,6.204035702172859,13.0,-0.0
40.4879168214606,35.81878906458745,4.6691277568731495,0.0,0.0,13.0,
37.609728517816826,32.94659047205304,4.663138045763787,0.0,0.0,13.0,
34.59391999565569,29.93676397720227,4.657156018453421,0.0,0.0,13.0,
31.433602176062383,26.782420510977364,4.65118166508502,0.0,0.0,13.0,
28.121541536526234,23.476326560712035,4.645214975814198,0.0,0.0,13.0,
24.650142888747638,20.010886947938438,4.639255940809198,0.0,0.0,13.0,
21.01143129533536,16.37812674508448,4.633304550250879,0.0,0.0,13.0,
17.197033082338706,12.56967228800602,4.627360794332686,0.0,0.0,13.0,
13.198155902406322,8.57673123914567,4.621424663260654,0.0,0.0,13.0,
9.005567801102954,4.390071653849554,4.6154961472534,0.0,0.0,13.0,
4.609575236542032,0.0,4.609575236542032,0.0,0.0,13.0,
,,,,,13.0,
12.845812232585201,8.369830970786097,4.475981261799104,1.0,,15.0,
13.278085894684533,8.818074298659853,4.46001159602468,1.0,4.4897633753591295,15.0,-0.0
13.89195667203091,9.448337213320047,4.443619458710863,1.0,4.632978658438063,15.0,-0.0
14.699604399980542,10.272832729241085,4.426771670739458,1.0,4.778850325994492,15.0,0.0
15.713817870567851,11.304387845400283,4.409430025167568,1.0,4.927343504864711,15.0,-0.0
16.948026274850378,12.556476069069788,4.39155020578059,1.0,5.0784190371800815,15.0,0.0
18.416333283371532,14.043252878590888,4.373080404780644,1.0,5.2320334108482545,15.0,0.0
20.133554219248296,15.779594685845625,4.353959533402671,1.0,5.3881386967278635,15.0,0.0
22.11525691299275,17.781142040239708,4.334114872753043,1.0,5.54668249285484,15.0,0.0
24.37780701832115,20.06434807746602,4.313458940855131,1.0,5.707607876069456,15.0,-0.0
26.93841884272192,22.64653360291443,4.2918852398074865,1.0,5.8708533613826015,15.0,-0.0
29.81521315246805,25.545950786593654,4.269262365874397,1.0,6.036352869407897,15.0,-0.0
33.0272840280962,28.781858364631017,4.24542566346518,1.0,6.204035702172859,15.0,-0.0
36.59477781047014,31.636620116011308,4.9581576944588335,1.0,6.373826527607572,15.0,-0.0
39.76409649480505,34.83384364460151,4.930252850203543,1.0,6.545645372993178,15.0,0.0
36.57553582683158,31.651607667620993,4.923928159210588,0.0,0.0,15.0,
33.23418805100204,28.31657646926216,4.917611581739882,0.0,0.0,15.0,
29.732405292725268,24.82110218534215,4.91130310738312,0.0,0.0,15.0,
26.062157294609257,21.15715456886389,4.905002725745365,0.0,0.0,15.0,
22.215012297307087,17.316301870862087,4.898710426444999,0.0,0.0,15.0,
18.182116964405193,13.289690765291446,4.892426199113746,0.0,0.0,15.0,
13.954175303556019,9.068025270159382,4.886150033396638,0.0,0.0,15.0,
9.52142653366735,4.641544614715425,4.879881918951925,0.0,0.0,15.0,
4.873621845451196,0.0,4.873621845451196,0.0,0.0,15.0,
,,,,,15.0,
24.70843488611016,20.406423193182214,4.30201169292795,1.0,,10.0,
25.916507728200454,21.63024252714516,4.286265201055294,1.0,4.4897633753591295,10.0,0.0
27.344733311940484,23.07463736059207,4.270095951348411,1.0,4.632978658438063,10.0,0.0
29.00721955461617,24.753748789559815,4.253470765056357,1.0,4.778850325994492,10.0,-0.0
30.918779733902518,26.68242829829949,4.236351435603028,1.0,4.927343504864711,10.0,0.0
33.09496875039455,28.876275103254375,4.218693647140175,1.0,5.0784190371800815,10.0,-0.0
35.55212226926535,31.35167667702959,4.200445592235757,1.0,5.2320334108482545,10.0,0.0
38.30739920760894,34.12585302511882,4.181546182490118,1.0,5.3881386967278635,10.0,0.0
41.37882816922961,37.21690546985509,4.161922699374517,1.0,5.54668249285484,10.0,-0.0
44.78535861941731,40.643870958140496,4.141487661276814,1.0,5.707607876069456,10.0,-0.0
42.676064506047524,38.53988968175992,4.1361748242876075,0.0,0.0,10.0,
40.466884165847915,36.33601536306696,4.130868802780951,0.0,0.0,10.0,
38.15281613122031,34.0272465432066,4.125569588013711,0.0,0.0,10.0,
35.728608870366934,31.608331699112945,4.120277171253987,0.0,0.0,10.0,
33.188748284068595,29.07375674028753,4.114991543781068,0.0,0.0,10.0,
30.527444577301907,26.417731880416476,4.109712696885432,0.0,0.0,10.0,
27.7386184744373,23.634177852568573,4.104440621868725,0.0,0.0,10.0,
24.815886745197,20.716711435153258,4.099175310043746,0.0,0.0,10.0,
21.75254700691092,17.658630254176426,4.0939167527344935,0.0,0.0,10.0,
18.54156176688525,14.45289682560924,4.088664941276009,0.0,0.0,10.0,
15.175541666889703,11.092121799875205,4.0834198670144985,0.0,0.0,10.0,
11.646727889868966,7.568546368561665,4.078181521307301,0.0,0.0,10.0,
7.9469736869897485,3.8740237914669944,4.072949895522754,0.0,0.0,10.0,
4.067724981040344,0.0,4.067724981040344,0.0,0.0,10.0,
,,,,,10.0,
18.115690852198725,13.761969033850567,4.353721818348157,1.0,,13.0,
18.939830860902227,14.601921869881398,4.337908991020828,1.0,4.4897633753591295,13.0,0.0
19.964996621813533,15.64332313085696,4.321673490956574,1.0,4.632978658438063,13.0,0.0
21.204339613394303,16.89935747409901,4.304982139295294,1.0,4.778850325994492,13.0,0.0
22.671668852668674,18.383872123316802,4.287796729351871,1.0,4.927343504864711,13.0,-0.0
24.381484766662723,20.111411821493586,4.270072945169137,1.0,5.0784190371800815,13.0,0.0
26.349015823416522,22.097256844210182,4.251758979206339,1.0,5.2320334108482545,13.0,0.0
28.59025838314856,24.35746464019337,4.232793742955189,1.0,5.3881386967278635,13.0,-0.0
31.122020365057878,26.90891584727938,4.213104517778498,1.0,5.54668249285484,13.0,0.0
33.96196951571281,29.769365693757024,4.1926038219557835,1.0,5.707607876069456,13.0,0.0
37.12868733982748,32.957502181986115,4.171185157841361,1.0,5.8708533613826015,13.0,0.0
40.641730160493324,35.87335430370185,4.768375856791475,1.0,6.036352869407897,13.0,0.0
43.871057721059806,39.127158845928214,4.7438988751315945,1.0,6.204035702172859,13.0,0.0
41.08351678822463,36.34570354305941,4.737813245165221,0.0,0.0,13.0,
38.16298872021238,33.43125329816667,4.731735422045711,0.0,0.0,13.0,
35.10281596307501,30.37715056731681,4.725665395758199,0.0,0.0,13.0,
31.896008095682653,27.17640493938201,4.719603156300642,0.0,0.0,13.0,
28.535225186351113,23.821676492667287,4.7135486936838245,0.0,0.0,13.0,
25.012760317300653,20.305258319369262,4.707501997931392,0.0,0.0,13.0,
21.320521235337726,16.619058176258,4.701463059079726,0.0,0.0,13.0,
17.4500110850709,12.754579217892863,4.695431867178039,0.0,0.0,13.0,
13.392308178787506,8.702899766499241,4.689408412288264,0.0,0.0,13.0,
9.138044754824204,4.454652070339093,4.683392684485111,0.0,0.0,13.0,
4.677384673856048,0.0,4.677384673856048,0.0,0.0,13.0,
,,,,,13.0,
15.40704682431481,10.994622864876918,4.412423959437891,1.0,,14.0,
16.034117383479895,11.637581556412364,4.39653582706753,1.0,4.4897633753591295,14.0,0.0
16.852439292671043,12.472214174106997,4.380225118564047,1.0,4.632978658438063,14.0,0.0
17.87467520880684,13.511216553863438,4.3634586549434005,1.0,4.778850325994492,14.0,0.0
19.114120886421322,14.767922657024611,4.346198229396711,1.0,4.927343504864711,14.0,0.0
20.584737827055925,16.256338301212722,4.328399525843201,1.0,5.0784190371800815,14.0,-0.0
22.30118862712161,17.99117789050295,4.310010736618661,1.0,5.2320334108482545,14.0,0.0
24.278875481755964,19.987904708664438,4.290970773091528,1.0,5.3881386967278635,14.0,0.0
26.5339824369525,22.26277552045104,4.271206916501459,1.0,5.54668249285484,14.0,-0.0
29.08352217254305,24.83289048753803,4.250631685005017,1.0,5.707607876069456,14.0,-0.0
31.945388373297533,27.71624979246385,4.229138580833685,1.0,5.8708533613826015,14.0,-0.0
35.13841515149494,30.931818951110362,4.206596200384577,1.0,6.036352869407897,14.0,0.0
38.68244560083874,33.82551166706481,4.85693393377393,1.0,6.204035702172859,14.0,-0.0
41.89061377802562,37.05972488823817,4.8308888897874445,1.0,6.373826527607572,14.0,0.0
38.91271113265008,34.08801946648939,4.824691666160686,0.0,0.0,14.0,
35.79242043981386,30.973918047277035,4.818502392536825,0.0,0.0,14.0,
32.522613949640885,27.710292890923554,4.8123210587173295,0.0,0.0,14.0,
29.095807535469735,24.289659880952954,4.8061476545167805,0.0,0.0,14.0,
25.504142875000603,20.704160705237825,4.799982169762776,0.0,0.0,14.0,
21.739368740499717,16.945544146203716,4.793824594296002,0.0,0.0,14.0,
17.7928213535139,13.005146435543754,4.787674917970146,0.0,0.0,14.0,
13.655403757320942,8.873870626669007,4.781533130651936,0.0,0.0,14.0,
9.317564158002458,4.5421649357813285,4.77539922222113,0.0,0.0,14.0,
4.769273182570395,0.0,4.769273182570395,0.0,0.0,14.0,
,,,,,14.0,
11.114665949942065,6.522570392211947,4.592095557730118,1.0,,16.0,
11.338462287181674,6.762485350475123,4.575976936706551,1.0,4.4897633753591295,16.0,-0.0
11.733588276436942,7.1741522412086365,4.559436035228305,1.0,4.632978658438063,16.0,0.0
12.31171017926356,7.769270505331511,4.542439673932049,1.0,4.778850325994492,16.0,-0.0
13.085077535462798,8.560127889832739,4.52494964563006,1.0,4.927343504864711,16.0,0.0
14.066553321504458,9.559631687641204,4.506921633863254,1.0,5.0784190371800815,16.0,0.0
15.26964668287152,10.78134285228198,4.4883038305895395,1.0,5.2320334108482545,16.0,0.0
16.708548691623943,12.239513544823922,4.469035146800021,1.0,5.3881386967278635,16.0,0.0
18.39817171491996,13.949128851562502,4.449042863357459,1.0,5.54668249285484,16.0,0.0
20.354193170210085,15.925953672168056,4.4282394980420285,1.0,5.707607876069456,16.0,0.0
22.59310471715906,18.18658616444977,4.406518552709289,1.0,5.8708533613826015,16.0,-0.0
25.132268342080156,20.748519718699214,4.383748623380943,1.0,6.036352869407897,16.0,0.0
27.989981406807036,23.63021635258305,4.359765054223986,1.0,6.204035702172859,16.0,-0.0
31.185553697819778,26.85119590294324,4.334357794876539,1.0,6.373826527607572,16.0,-0.0
34.73940107108358,29.61796014582272,5.121440925260856,1.0,6.545645372993178,16.0,-0.0
37.81826578074881,32.72703691421957,5.091228866529243,1.0,6.71940762763495,16.0,0.0
34.36338875993055,29.278691089738196,5.084697670192353,0.0,0.0,16.0,
30.742625644225107,25.66445079193553,5.078174852289576,0.0,0.0,16.0,
26.947673331532307,21.876012929459545,5.071660402072762,0.0,0.0,16.0,
22.969813575932523,17.90465926712492,5.065154308807603,0.0,0.0,16.0,
18.799892230481166,13.741235668707688,5.058656561773478,0.0,0.0,16.0,
14.428297452143074,9.376130301879464,5.052167150263609,0.0,0.0,16.0,
9.844936816973437,4.799250753388538,5.045686063584899,0.0,0.0,16.0,
5.0392132910579654,0.0,5.0392132910579654,0.0,0.0,16.0,
,,,,,16.0,
19.867882425734322,15.64512036737261,4.222762058361714,1.0,,12.0,
20.91713976110037,16.71002253056584,4.207117230534528,1.0,4.4897633753591295,12.0,0.0
22.178502315532196,17.987452801077072,4.1910495144551225,1.0,4.632978658438063,12.0,0.0
23.66567576712542,19.491150035585562,4.174525731539858,1.0,4.778850325994492,12.0,-0.0
25.393051042229555,21.23554336684982,4.157507675379732,1.0,4.927343504864711,12.0,0.0
27.375739572372396,23.23578854207905,4.1399510302933455,1.0,5.0784190371800815,12.0,-0.0
29.629611380031257,25.50780739101591,4.121803989015346,1.0,5.2320334108482545,12.0,0.0
32.171336457294565,28.068330993982066,4.1030054633125,1.0,5.3881386967278635,12.0,-0.0
35.01843003653601,30.93494730171368,4.083482734822328,1.0,5.54668249285484,12.0,0.0
38.189302542868816,34.126154220770125,4.063148322098689,1.0,5.707607876069456,12.0,0.0
41.70331529319123,37.088756052238146,4.614559240953083,1.0,5.8708533613826015,12.0,-0.0
44.97954672425796,40.38802429409083,4.591522430167125,1.0,6.036352869407897,12.0,-0.0
42.40742550879538,37.82179323506451,4.585632273730867,0.0,0.0,12.0,
39.71288289681774,35.133133223436154,4.579749673381586,0.0,0.0,12.0,
36.889789884607964,32.315915265181886,4.573874619426077,0.0,0.0,12.0,
33.93171102844098,29.363703926257386,4.568007102183594,0.0,0.0,12.0,
30.831889122570256,26.269742010584476,4.562147111985779,0.0,0.0,12.0,
27.583229111113702,23.026934471936993,4.556294639176709,0.0,0.0,12.0,
24.178281195533845,19.627831521421044,4.5504496741128,0.0,0.0,12.0,
20.609223097492098,16.064610890329206,4.544612207162891,0.0,0.0,12.0,
16.867841434845666,12.3290592061375,4.538782228708166,0.0,0.0,12.0,
12.945512166444377,8.41255243730226,4.532959729142116,0.0,0.0,12.0,
8.833180059167374,4.306035360296824,4.52714469887055,0.0,0.0,12.0,
4.521337128311665,0.0,4.521337128311665,0.0,0.0,12.0,
,,,,,12.0,
23.455185487471255,19.240698871900882,4.214486615570372,1.0,,11.0,
24.692497190855057,20.493644787100877,4.198852403754182,1.0,4.4897633753591295,11.0,0.0
26.151305684893984,21.96851039482678,4.182795290067205,1.0,4.632978658438063,11.0,0.0
27.84578624056261,23.679504144619337,4.166282095943272,1.0,4.778850325994492,11.0,0.0
29.790822856715018,25.641548241724188,4.149274614990831,1.0,4.927343504864711,11.0,-0.0
32.00204469099048,27.87031615944458,4.1317285315459005,1.0,5.0784190371800815,11.0,0.0
34.495865378265066,30.38227333990454,4.113592038360527,1.0,5.2320334108482545,11.0,0.0
37.28952570362763,33.19472165640875,4.094804047218879,1.0,5.3881386967278635,11.0,0.0
40.40114023208403,36.32584839230822,4.075291839775812,1.0,5.54668249285484,11.0,-0.0
43.849748687993085,39.263155459121,4.586593228872081,1.0,5.707607876069456,11.0,0.0
47.097166593459654,42.53249745130991,4.564669142149744,1.0,5.8708533613826015,11.0,0.0
44.65912232387541,40.10030888987822,4.558813433997185,0.0,0.0,11.0,
42.105324334372135,37.55235909663194,4.552965237740198,0.0,0.0,11.0,
39.42997705146354,34.88285250772125,4.547124543742286,0.0,0.0,11.0,
36.626995133107314,32.085703790728004,4.541291342379308,0.0,0.0,11.0,
33.68998898026441,29.154523356224942,4.535465624039469,0.0,0.0,11.0,
30.61224952403619,26.082602144912908,4.529647379123282,0.0,0.0,11.0,
27.386732252158556,22.862895654114954,4.523836598043602,0.0,0.0,11.0,
24.006040436820705,19.48800716559513,4.518033271225576,0.0,0.0,11.0,
20.462407523874887,15.950170134768248,4.512237389106639,0.0,0.0,11.0,
16.74767864150666,12.241229699370198,4.506448942136462,0.0,0.0,11.0,
12.853291184338708,8.352623263561714,4.500667920776995,0.0,0.0,11.0,
8.7702544267398,4.275360111237345,4.494894315502456,0.0,0.0,11.0,
4.489128116799212,0.0,4.489128116799212,0.0,0.0,11.0,
,,,,,11.0,
20.41807272220069,16.15688619037671,4.2611865318239825,1.0,,12.0,
21.454493875254673,17.209001463439954,4.245492411814719,1.0,4.4897633753591295,12.0,0.0
22.702430195050017,18.473054728263154,4.229375466786862,1.0,4.632978658438063,12.0,0.0
24.1755577906708,19.96275527259514,4.212802518075664,1.0,4.778850325994492,12.0,0.0
25.888236541089608,21.69250118189849,4.195735359191119,1.0,4.927343504864711,12.0,0.0
27.855545278173494,23.677415603802586,4.1781296743709095,1.0,5.0784190371800815,12.0,0.0
30.093319794840973,25.933386138572107,4.159933656268865,1.0,5.2320334108482545,12.0,0.0
32.618194142228575,28.477107925657513,4.141086216571063,1.0,5.3881386967278635,12.0,-0.0
35.44764581479523,31.32613117796081,4.1215146368344175,1.0,5.54668249285484,12.0,0.0
38.60004561292831,34.498914177396,4.101131435532307,1.0,5.707607876069456,12.0,0.0
42.09471324764841,37.44221961925259,4.652493628395819,1.0,5.8708533613826015,12.0,-0.0
45.35068346962312,40.72127531549684,4.629408154126281,1.0,6.036352869407897,12.0,0.0
42.75733908127168,38.133869684638114,4.623469396633565,0.0,0.0,12.0,
40.04056316887002,35.423024911295144,4.617538257574879,0.0,0.0,12.0,
37.1941761568599,32.582561429682876,4.611614727177027,0.0,0.0,12.0,
34.21168950116702,29.605990705487656,4.605698795679368,0.0,0.0,12.0,
31.08629024076204,26.486499787428258,4.599790453333783,0.0,0.0,12.0,
27.810824776799674,23.21693508639501,4.593889690404664,0.0,0.0,12.0,
24.377781840714764,19.789785343545873,4.587996497168893,0.0,0.0,12.0,
20.779274610723167,16.197163746807384,4.582110863915782,0.0,0.0,12.0,
17.007021934147755,12.430789153200582,4.576232780947172,0.0,0.0,12.0,
13.052328610860611,8.481966372283303,4.570362238577308,0.0,0.0,12.0,
8.906064690897468,4.341565463764631,4.564499227132837,0.0,0.0,12.0,
4.558643736952863,0.0,4.558643736952863,0.0,0.0,12.0,
,,,,,12.0,
10.375308906891693,5.834848947357855,4.5404599595338375,1.0,,16.0,
10.616354770084879,6.0919471917259145,4.524407578358964,1.0,4.4897633753591295,16.0,0.0
11.029523209750273,6.521590377995511,4.507932831754762,1.0,4.632978658438063,16.0,0.0
11.626520222889779,7.135517682422903,4.491002540466876,1.0,4.778850325994492,16.0,-0.0
12.419637071408761,7.94605857399229,4.473578497416471,1.0,4.927343504864711,16.0,0.0
13.421780539871987,8.966164153618786,4.455616386253201,1.0,5.0784190371800815,16.0,0.0
14.64650577214798,10.209441373104426,4.437064399043554,1.0,5.2320334108482545,16.0,-0.0
16.108052138487512,11.690190691600428,4.417861446887085,1.0,5.3881386967278635,16.0,0.0
17.82138271903529,13.423447908280426,4.397934810754864,1.0,5.54668249285484,16.0,0.0
19.802228179763905,15.425031171228671,4.377197008535234,1.0,5.707607876069456,16.0,0.0
